X1,X2,X3,X4,target
-7.677492470532783,-4.07338133686689,0.020851016457012695,3.936340976107323,-22.141026459460413
7.791174466178084,-0.08681208633857906,-1.1520024614842568,7.087021156946806,22.277713973106884
-0.9531897995523035,-2.9753496488438156,-1.886396597996423,6.880916277127645,3.673551988435775
9.880090778688707,2.106780464042953,0.8983549069080704,6.659602033890877,34.43735383473495
-2.722061030129888,0.5841916766980564,0.905452835968431,0.45057581479785025,-6.206491737130772
-5.000913906601346,1.0077755215750406,-1.3754405398140352,7.487211705576765,-17.541709074739003
-2.989213603780245,0.9556689492098105,-1.6897908946886235,5.607439910415651,-2.0834509476577505
-3.1382780607201477,-1.9378652113090231,-0.6358816097257353,6.731824442711086,-15.863319632976816
2.747134632589292,-4.166307800571722,1.6670257868439342,4.657472680126538,11.453236857616591
-9.745248726321877,-0.8691093582490508,-1.4881413492156073,5.369504400221556,-25.962298894616584
5.265372745343033,-2.0225858610556866,0.681796857695334,7.669062681947036,20.213000501722703
-1.6717074960590992,0.6970748909427469,0.1314266306188423,7.026942074590572,-6.324227959853236
-1.3552161266069618,-2.7686225162326505,-0.3018174541542164,3.145769734246088,3.178731188828704
-0.37769969738526754,-2.7629820268370073,-0.6046016019551887,3.410321563992417,5.369903867852681
-1.0157510240756356,-1.7484400932321398,0.24498204614018904,5.897758590492289,0.42899656017653776
-0.05058201879209889,-3.26675507056839,-0.3107950666543592,5.395798449141326,9.118983086563645
-3.081913792849507,-0.979892388675073,-0.39932039869894714,3.221674388456557,-9.379604863776786
-0.9330772621944501,3.240172008629406,-0.20753975082220685,4.883827147207809,7.270836701158067
-1.9069732863807065,3.520043841866533,1.1116224872159368,3.6370559639864877,6.022928009064255
0.3648543595415745,-3.917529404224349,0.21284143528388993,6.167749409390115,7.544982204837877
2.465381697122556,-1.6926985891674051,0.06895192451824346,9.549406757406784,-2.621229211247785
-5.1791878556495,1.1321208511255758,1.382578791774409,3.1846662554048972,-14.37288365660538
0.16874297616288736,-2.730514942999008,-0.2681484528973282,5.88610533790255,4.8808471945522625
1.892438384218078,4.19476909451234,1.432837566672641,5.841762969465987,14.019763474385588
-9.661033708197893,2.0663337004475775,-0.6758122959072727,4.598685090461549,-29.47943000881014
0.4098747731455674,-2.797100609925595,0.5311489133594557,4.2465199868480346,1.7658534838208158
-5.214135079468387,-3.933171819527578,-0.32310328942580074,4.309751151438612,-6.977592514982378
-1.9092290411070483,-4.262241426273919,-0.06849627644987176,2.0723139888226187,2.618909715608754
6.53060324714766,-3.1202592187970266,-0.6432392357586125,1.0494021946135037,25.473393348022196
-3.475288064790756,-1.0445211808263641,-0.29538671129326194,3.2757467836376017,-11.753766162652001
-0.3356615250175583,2.507886462272336,-0.7005908760038099,3.792728760771962,2.886045321288992
-9.505176926797692,-3.5900105184264772,0.40285179956609257,6.4929760832619206,-19.458287234081617
-3.824982436695592,-4.635377909477006,-0.8247681482118305,2.7976083171109285,3.606245329734806
2.794421861721638,3.91700574873102,0.5365577151566516,3.952792660411655,8.661666681510056
-3.696764508811845,-1.6462447468854222,2.34706586550955,7.145021709613856,-13.36116641177415
-5.8840498763640685,-1.696383978558702,-1.55504129321614,6.591535354233533,-16.7483005431072
-4.186886402206998,0.25107412038587285,-2.3721213776386474,5.956405650765066,-5.917014545496941
9.087566136178864,-0.8017027054658765,-0.988195529631995,7.2087564103924295,35.52018717813665
-8.263963554954437,-2.047698749073792,0.7432967991827534,10.309894590095737,-20.076205231315317
-0.7328447285057074,2.1557932071853063,-0.711160001708371,4.7995468347484085,-1.7440883668956446
-8.83226192682751,2.921686008146784,0.5774810876838673,6.220563373177005,-22.918756562863262
0.7731648257763837,3.262796723855562,0.9492212498170659,4.741965945355138,7.663411294496433
-7.079285260311046,2.7003027655948806,-0.2510781173963972,4.633826860791814,-14.813018948084547
2.681696104943473,1.904278133057943,0.8847682509983086,3.203363243245075,3.8104282731571733
-4.712050750197577,-3.0698764357881925,-2.26950177333614,8.383416951055338,-2.238770087619101
3.818307778445252,2.316503905921204,0.8345327309752071,5.386104411811791,14.065227460281884
-3.0570788066254195,-2.252886182028808,0.7993033732591057,8.067938221337982,-13.012043117462586
-9.91663022784848,2.2181752313299103,-0.09943286179014288,5.7672863789940525,-25.283939437360257
-4.102105819635103,-4.021370969293865,1.0035365626469492,3.2687546565782246,-8.458037779514981
